order,pc,binary,mode,trap,rd,rd_value,instr,csr,mem_addr,mem_rdata,mem_wdata,mem_rmask,mem_wmask,event
0,0000000080000000,00004295,3,0,x5,0000000000000005,,100:0000000200000000;300:0000000a00000000;301:800000000014112f;b00:000000000000000e;b02:0000000000000001;f13:0000000000000100,,,,,,retire
1,0000000080000002,0000431d,3,0,x6,0000000000000007,,b00:000000000000000f;b02:0000000000000002,,,,,,retire
2,0000000080000004,006283b3,3,0,x7,000000000000000c,,b00:0000000000000010;b02:0000000000000003,,,,,,retire
3,0000000080000008,00002e17,3,0,x28,0000000080002008,,b00:0000000000000011;b02:0000000000000004,,,,,,retire
4,000000008000000c,ff8e0e13,3,0,x28,0000000080002000,,b00:000000000000001c;b02:0000000000000005,,,,,,retire
5,0000000080000010,007e3023,3,0,,,,b00:000000000000001d;b02:0000000000000006,0000000080002000,,000000000000000c,,ff,retire
6,0000000080000014,0ff0000f,3,0,,,,b00:000000000000001e;b02:0000000000000007,,,,,,retire
7,0000000080000018,00004285,3,0,x5,0000000000000001,,b00:0000000000000022;b02:0000000000000008,,,,,,retire
8,000000008000001a,00001317,3,0,x6,000000008000101a,,b00:0000000000000023;b02:0000000000000009,,,,,,retire
9,000000008000001e,fe630313,3,0,x6,0000000080001000,,b00:000000000000002e;b02:000000000000000a,,,,,,retire
10,0000000080000022,00532023,3,0,,,,b00:000000000000002f;b02:000000000000000b,0000000080001000,,0000000000000001,,0f,retire
