order,pc,binary,mode,trap,rd,rd_value,instr,csr,mem_addr,mem_rdata,mem_wdata,mem_rmask,mem_wmask,event
0,0000000080000000,00004295,3,0,x5,0000000000000005,"c.li    t0, 5",,,,,,,retire
1,0000000080000002,0000431d,3,0,x6,0000000000000007,"c.li    t1, 7",,,,,,,retire
2,0000000080000004,006283b3,3,0,x7,000000000000000c,"add     t2, t0, t1",,,,,,,retire
3,0000000080000008,00002e17,3,0,x28,0000000080002008,"auipc   t3, 0x2",,,,,,,retire
4,000000008000000c,ff8e0e13,3,0,x28,0000000080002000,"addi    t3, t3, -8",,,,,,,retire
5,0000000080000010,007e3023,3,0,,,"sd      t2, 0(t3)",,0000000080002000,,000000000000000c,,,retire
6,0000000080000014,0ff0000f,3,0,,,"fence   iorw,iorw",,,,,,,retire
7,0000000080000018,00004285,3,0,x5,0000000000000001,"c.li    t0, 1",,,,,,,retire
8,000000008000001a,00001317,3,0,x6,000000008000101a,"auipc   t1, 0x1",,,,,,,retire
9,000000008000001e,fe630313,3,0,x6,0000000080001000,"addi    t1, t1, -26",,,,,,,retire
10,0000000080000022,00532023,3,0,,,"sw      t0, 0(t1)",,0000000080001000,,0000000000000001,,,retire
